"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/004042","http://www.wikidata.org/entity/Q208100","Lamberto Dini","1931-03-01T00:00:00Z",,"Italienischer Ministerpräsident","1995-01-17T00:00:00Z","1996-05-18T00:00:00Z","männlich","Romano Prodi","Silvio Berlusconi","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Lamberto%20dini.jpg","Italien"
"pe/004140","http://www.wikidata.org/entity/Q11734","Engelbert Dollfuß","1892-10-04T00:00:00Z","1934-07-25T00:00:00Z","Bundeskanzler","1932-05-20T00:00:00Z","1934-07-25T00:00:00Z","männlich","Kurt Schuschnigg","Karl Buresch","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Engelbert%20Dollfuss.png","Österreich"
"pe/004190","http://www.wikidata.org/entity/Q48690","Osvaldo Dorticós","1919-04-17T00:00:00Z","1983-06-23T00:00:00Z","Präsident von Kuba","1959-07-18T00:00:00Z","1976-12-02T00:00:00Z","männlich","Fidel Castro","Manuel Urrutia",,"http://commons.wikimedia.org/wiki/Special:FilePath/Osvaldo%20Dortic%C3%B3s%20Torrado%20mar65.jpg","Kuba"
"pe/004207","http://www.wikidata.org/entity/Q296064","Gaston Doumergue","1863-08-01T00:00:00Z","1937-06-18T00:00:00Z","Kofürst von Andorra","1924-06-13T00:00:00Z","1931-06-13T00:00:00Z","männlich","Paul Doumer","Alexandre Millerand","Protestantismus","http://commons.wikimedia.org/wiki/Special:FilePath/Gaston%20Doumergue.jpg","Andorra"
"pe/004389","http://www.wikidata.org/entity/Q296679","Eurico Gaspar Dutra","1883-05-18T00:00:00Z","1974-06-11T00:00:00Z","Präsident von Brasilien","1946-01-31T00:00:00Z","1951-01-31T00:00:00Z","männlich","Getúlio Vargas","José Linhares",,"http://commons.wikimedia.org/wiki/Special:FilePath/GASPARDUTRA.jpg","Brasilien"
"pe/004447","http://www.wikidata.org/entity/Q2646","Friedrich Ebert","1871-02-04T00:00:00Z","1925-02-28T00:00:00Z","Kanzler","1918-11-09T00:00:00Z","1919-02-13T00:00:00Z","männlich","Philipp Scheidemann","Max von Baden","konfessionslos","http://commons.wikimedia.org/wiki/Special:FilePath/Friedrich%20Ebert.jpg","Deutschland"
"pe/004484","http://www.wikidata.org/entity/Q20875","Eduard VII.","1841-11-09T00:00:00Z","1910-05-06T00:00:00Z","Monarch des Vereinigten Königreichs","1901-01-22T00:00:00Z","1910-05-06T00:00:00Z","männlich",,,"Protestantismus","http://commons.wikimedia.org/wiki/Special:FilePath/Edward%20vii%20england.jpg","Vereinigtes Königreich"
"pe/004600","http://www.wikidata.org/entity/Q9916","Dwight D. Eisenhower","1890-10-14T00:00:00Z","1969-03-28T00:00:00Z","Präsident der Vereinigten Staaten","1953-01-20T00:00:00Z","1961-01-20T00:00:00Z","männlich","John F. Kennedy","Harry S. Truman","Mennoniten","http://commons.wikimedia.org/wiki/Special:FilePath/Dwight%20D.%20Eisenhower%2C%20official%20photo%20portrait%2C%20May%2029%2C%201959.jpg","Vereinigte Staaten"
"pe/004709","http://www.wikidata.org/entity/Q698104","Otto Ender","1875-12-24T00:00:00Z","1960-06-25T00:00:00Z","Bundeskanzler","1930-12-04T00:00:00Z","1931-06-20T00:00:00Z","männlich","Karl Buresch","Carl Vaugoin","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/OttoEnder1929.jpg","Österreich"
"pe/004852","http://www.wikidata.org/entity/Q379670","José Félix Estigarribia","1888-02-21T00:00:00Z","1940-09-07T00:00:00Z","Präsident von Paraguay","1939-08-15T00:00:00Z","1940-09-07T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Estigarribia.jpg","Paraguay"
"pe/004920","http://www.wikidata.org/entity/Q431330","Luigi Facta","1861-11-16T00:00:00Z","1930-11-05T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1922-02-26T00:00:00Z","1922-10-31T00:00:00Z","männlich","Benito Mussolini","Ivanoe Bonomi",,"http://commons.wikimedia.org/wiki/Special:FilePath/Luigi%20Facta%20photo.jpg","Königreich Italien"
"pe/004929","http://www.wikidata.org/entity/Q183187","Fahd ibn Abd al-Aziz","1921-03-06T00:00:00Z","2005-08-01T00:00:00Z","König von Saudi-Arabien","1982-06-13T00:00:00Z","2005-08-01T00:00:00Z","männlich","Abdullah ibn Abd al-Aziz","Khalid ibn Abd al-Aziz","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Fahd%20bin%20Abdul%20Aziz.jpg","Saudi-Arabien"
"pe/004942","http://www.wikidata.org/entity/Q217167","Faisal ibn Abd al-Aziz","1906-04-14T00:00:00Z","1975-03-25T00:00:00Z","König von Saudi-Arabien","1964-11-02T00:00:00Z","1975-03-25T00:00:00Z","männlich","Khalid ibn Abd al-Aziz","Saud ibn Abd al-Aziz","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg","Saudi-Arabien"
"pe/004969","http://www.wikidata.org/entity/Q273228","Amintore Fanfani","1908-02-06T00:00:00Z","1999-11-20T00:00:00Z","Italienischer Ministerpräsident","1954-01-18T00:00:00Z","1954-02-10T00:00:00Z","männlich","Mario Scelba","Giuseppe Pella","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Amintore%20Fanfani%20%281983%29.jpg","Italien"
"pe/004969","http://www.wikidata.org/entity/Q273228","Amintore Fanfani","1908-02-06T00:00:00Z","1999-11-20T00:00:00Z","Italienischer Ministerpräsident","1958-07-01T00:00:00Z","1959-02-15T00:00:00Z","männlich","Antonio Segni","Adone Zoli","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Amintore%20Fanfani%20%281983%29.jpg","Italien"
"pe/004969","http://www.wikidata.org/entity/Q273228","Amintore Fanfani","1908-02-06T00:00:00Z","1999-11-20T00:00:00Z","Italienischer Ministerpräsident","1960-07-26T00:00:00Z","1962-02-21T00:00:00Z","männlich","Amintore Fanfani","Fernando Tambroni","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Amintore%20Fanfani%20%281983%29.jpg","Italien"
"pe/004969","http://www.wikidata.org/entity/Q273228","Amintore Fanfani","1908-02-06T00:00:00Z","1999-11-20T00:00:00Z","Italienischer Ministerpräsident","1962-02-21T00:00:00Z","1963-06-21T00:00:00Z","männlich","Giovanni Leone","Amintore Fanfani","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Amintore%20Fanfani%20%281983%29.jpg","Italien"
"pe/004969","http://www.wikidata.org/entity/Q273228","Amintore Fanfani","1908-02-06T00:00:00Z","1999-11-20T00:00:00Z","Italienischer Ministerpräsident","1982-12-01T00:00:00Z","1983-08-04T00:00:00Z","männlich","Bettino Craxi","Giovanni Spadolini","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Amintore%20Fanfani%20%281983%29.jpg","Italien"
"pe/004969","http://www.wikidata.org/entity/Q273228","Amintore Fanfani","1908-02-06T00:00:00Z","1999-11-20T00:00:00Z","Italienischer Ministerpräsident","1987-04-17T00:00:00Z","1987-07-28T00:00:00Z","männlich","Giovanni Goria","Bettino Craxi","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Amintore%20Fanfani%20%281983%29.jpg","Italien"
"pe/005047","http://www.wikidata.org/entity/Q77156","Constantin Fehrenbach","1852-01-11T00:00:00Z","1926-03-26T00:00:00Z","Kanzler","1920-06-21T00:00:00Z","1921-05-10T00:00:00Z","männlich","Joseph Wirth","Hermann Müller","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-R18733%2C%20Constantin%20Fehrenbach.jpg","Deutschland"
"pe/005047","http://www.wikidata.org/entity/Q77156","Constantin Fehrenbach","1852-01-11T00:00:00Z","1926-03-26T00:00:00Z","Kanzler","1920-06-25T00:00:00Z","1921-05-04T00:00:00Z","männlich","Joseph Wirth","Hermann Müller","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-R18733%2C%20Constantin%20Fehrenbach.jpg","Deutschland"
"pe/005073","http://www.wikidata.org/entity/Q191045","Felipe VI.","1968-01-30T00:00:00Z",,"Monarch of Spain","2014-06-17T00:00:00Z",,"männlich",,"Juan Carlos I.","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/%28Felipe%20de%20Borb%C3%B3n%29%20Inauguraci%C3%B3n%20de%20FITUR%202018%20%2839840659951%29%20%28cropped%29.jpg","Spanien"
"pe/005153","http://www.wikidata.org/entity/Q11715","Leopold Figl","1902-10-02T00:00:00Z","1965-05-09T00:00:00Z","Bundeskanzler","1945-12-20T00:00:00Z","1953-04-02T00:00:00Z","männlich","Julius Raab","Karl Renner",,"http://commons.wikimedia.org/wiki/Special:FilePath/Figl%20leopold%2001b.jpg","Österreich"
"pe/005156","http://www.wikidata.org/entity/Q311126","José Figueres Ferrer","1906-09-25T00:00:00Z","1990-06-08T00:00:00Z","President of Costa Rica","1948-05-08T00:00:00Z","1949-11-08T00:00:00Z","männlich","Luis Rafael de la Trinidad Otilio Ulate Blanco","Teodoro Picado Michalski",,"http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png","Costa Rica"
"pe/005156","http://www.wikidata.org/entity/Q311126","José Figueres Ferrer","1906-09-25T00:00:00Z","1990-06-08T00:00:00Z","President of Costa Rica","1953-11-08T00:00:00Z","1958-05-08T00:00:00Z","männlich","Mario Echandi Jiménez","Luis Rafael de la Trinidad Otilio Ulate Blanco",,"http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png","Costa Rica"
"pe/005156","http://www.wikidata.org/entity/Q311126","José Figueres Ferrer","1906-09-25T00:00:00Z","1990-06-08T00:00:00Z","President of Costa Rica","1970-05-08T00:00:00Z","1974-05-08T00:00:00Z","männlich","Daniel Oduber Quirós","José Joaquín Trejos Fernández",,"http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png","Costa Rica"
"pe/005383","http://www.wikidata.org/entity/Q9582","Gerald Ford","1913-07-14T00:00:00Z","2006-12-26T00:00:00Z","Präsident der Vereinigten Staaten","1974-08-09T00:00:00Z","1977-01-20T00:00:00Z","männlich","Jimmy Carter","Richard Nixon","Episkopalkirche der Vereinigten Staaten von Amerika","http://commons.wikimedia.org/wiki/Special:FilePath/Gerald%20Ford%20presidential%20portrait%20%28cropped%29.jpg","Vereinigte Staaten"
"pe/005512","http://www.wikidata.org/entity/Q151312","Frederik IX.","1899-03-11T00:00:00Z","1972-01-14T00:00:00Z","König Dänemarks","1947-04-20T00:00:00Z","1972-01-14T00:00:00Z","männlich","Margrethe II.","Christian X.","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Frederick%20IX%20in%201947.png","Dänemark"
"pe/005522","http://www.wikidata.org/entity/Q475","Eduardo Frei Montalva","1911-01-16T00:00:00Z","1982-01-22T00:00:00Z","Präsident Chiles","1964-11-03T00:00:00Z","1970-11-03T00:00:00Z","männlich","Salvador Allende","Jorge Alessandri","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/FreiMontalva.jpg","Chile"
"pe/005659","http://www.wikidata.org/entity/Q346658","Arturo Frondizi","1908-10-28T00:00:00Z","1995-04-18T00:00:00Z","Präsident von Argentinien","1958-05-01T00:00:00Z","1962-03-29T00:00:00Z","männlich","José María Guido","Pedro Eugenio Aramburu",,"http://commons.wikimedia.org/wiki/Special:FilePath/Arturo%20Frondizi.jpg","Argentinien"
"pe/005769","http://www.wikidata.org/entity/Q82695","Jegor Timurowitsch Gaidar","1956-03-19T00:00:00Z","2009-12-16T00:00:00Z","Ministerpräsident von Russland","1992-06-15T00:00:00Z","1992-12-14T00:00:00Z","männlich","Wiktor Stepanowitsch Tschernomyrdin","Boris Nikolajewitsch Jelzin","Agnostizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Gaidar%20in%202008%20-%20crop.jpg","Russland"
"pe/005808","http://www.wikidata.org/entity/Q124993","Leopoldo Galtieri","1926-07-15T00:00:00Z","2003-01-12T00:00:00Z","Präsident von Argentinien","1981-12-22T00:00:00Z","1982-06-18T00:00:00Z","männlich","Alfredo Saint Jean","Roberto Eduardo Viola","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Retrato%20Oficial%20Galtieri.jpg","Argentinien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1946-07-14T00:00:00Z","1947-02-02T00:00:00Z","männlich","Alcide De Gasperi",,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1947-02-02T00:00:00Z","1947-06-01T00:00:00Z","männlich","Alcide De Gasperi","Alcide De Gasperi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1947-06-01T00:00:00Z","1948-05-24T00:00:00Z","männlich","Alcide De Gasperi","Alcide De Gasperi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1948-05-24T00:00:00Z","1950-01-27T00:00:00Z","männlich","Alcide De Gasperi","Alcide De Gasperi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1950-01-27T00:00:00Z","1951-07-26T00:00:00Z","männlich","Alcide De Gasperi","Alcide De Gasperi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1951-07-26T00:00:00Z","1953-07-16T00:00:00Z","männlich","Alcide De Gasperi","Alcide De Gasperi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Italienischer Ministerpräsident","1953-07-16T00:00:00Z","1953-08-17T00:00:00Z","männlich","Giuseppe Pella","Alcide De Gasperi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Italien"
"pe/005883","http://www.wikidata.org/entity/Q153832","Alcide De Gasperi","1881-04-03T00:00:00Z","1954-08-19T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1945-12-10T00:00:00Z","1946-06-13T00:00:00Z","männlich",,"Ferruccio Parri","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alcide%20de%20Gasperi%202.jpg","Königreich Italien"
"pe/005894","http://www.wikidata.org/entity/Q2538","Joachim Gauck","1940-01-24T00:00:00Z",,"Bundespräsident","2012-03-18T00:00:00Z","2017-03-18T00:00:00Z","männlich","Frank-Walter Steinmeier","Christian Wulff","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/2012-06-05%20Bundespraesident%20Joachim%20Gauck%20Berlin.jpg","Deutschland"
"pe/005897","http://www.wikidata.org/entity/Q2042","Charles de Gaulle","1890-11-22T00:00:00Z","1970-11-09T00:00:00Z","Kofürst von Andorra","1944-08-20T00:00:00Z","1946-01-20T00:00:00Z","männlich","Félix Gouin","Philippe Pétain","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/General%20Charles%20de%20Gaulle%20in%201945.jpg","Andorra"
"pe/005897","http://www.wikidata.org/entity/Q2042","Charles de Gaulle","1890-11-22T00:00:00Z","1970-11-09T00:00:00Z","Kofürst von Andorra","1959-01-08T00:00:00Z","1969-04-28T00:00:00Z","männlich","Alain Poher","René Coty","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/General%20Charles%20de%20Gaulle%20in%201945.jpg","Andorra"
"pe/005897","http://www.wikidata.org/entity/Q2042","Charles de Gaulle","1890-11-22T00:00:00Z","1970-11-09T00:00:00Z","president of the Provisional Government of the French Republic","1944-06-03T00:00:00Z","1946-01-20T00:00:00Z","männlich","Félix Gouin","Philippe Pétain","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/General%20Charles%20de%20Gaulle%20in%201945.jpg","Frankreich"
"pe/005985","http://www.wikidata.org/entity/Q269412","Georg V.","1865-06-03T00:00:00Z","1936-01-20T00:00:00Z","Monarch des Vereinigten Königreichs","1910-05-06T00:00:00Z","1936-01-20T00:00:00Z","männlich","Eduard VIII.",,"Church of England","http://commons.wikimedia.org/wiki/Special:FilePath/King%20George%201923%20LCCN2014715558%20%28cropped%29.jpg","Vereinigtes Königreich"
"pe/005985","http://www.wikidata.org/entity/Q269412","Georg V.","1865-06-03T00:00:00Z","1936-01-20T00:00:00Z","Monarch von Kanada","1931-01-01T00:00:00Z","1936-01-20T00:00:00Z","männlich","Eduard VIII.",,"Church of England","http://commons.wikimedia.org/wiki/Special:FilePath/King%20George%201923%20LCCN2014715558%20%28cropped%29.jpg","Kanada"
"pe/005986","http://www.wikidata.org/entity/Q280856","Georg VI.","1895-12-14T00:00:00Z","1952-02-06T00:00:00Z","Monarch des Vereinigten Königreichs","1936-12-11T00:00:00Z","1952-02-06T00:00:00Z","männlich","Elisabeth II.","Eduard VIII.","Anglikanismus","http://commons.wikimedia.org/wiki/Special:FilePath/King%20George%20VI%20LOC%20matpc.14736%20A%20%28cropped%29.jpg","Vereinigtes Königreich"
"pe/005986","http://www.wikidata.org/entity/Q280856","Georg VI.","1895-12-14T00:00:00Z","1952-02-06T00:00:00Z","Monarch of Australia","1942-01-01T00:00:00Z","1952-02-06T00:00:00Z","männlich","Elisabeth II.",,"Anglikanismus","http://commons.wikimedia.org/wiki/Special:FilePath/King%20George%20VI%20LOC%20matpc.14736%20A%20%28cropped%29.jpg","Australien"
"pe/005986","http://www.wikidata.org/entity/Q280856","Georg VI.","1895-12-14T00:00:00Z","1952-02-06T00:00:00Z","Monarch von Kanada","1936-12-11T00:00:00Z","1952-02-06T00:00:00Z","männlich","Elisabeth II.","Eduard VIII.","Anglikanismus","http://commons.wikimedia.org/wiki/Special:FilePath/King%20George%20VI%20LOC%20matpc.14736%20A%20%28cropped%29.jpg","Kanada"
"pe/006124","http://www.wikidata.org/entity/Q297190","Giovanni Giolitti","1842-10-27T00:00:00Z","1928-07-17T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1892-05-15T00:00:00Z","1893-12-15T00:00:00Z","männlich","Francesco Crispi","Antonio Starabba di Rudinì","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Giolitti2.jpg","Königreich Italien"
"pe/006124","http://www.wikidata.org/entity/Q297190","Giovanni Giolitti","1842-10-27T00:00:00Z","1928-07-17T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1903-11-03T00:00:00Z","1905-03-12T00:00:00Z","männlich","Tommaso Tittoni","Giuseppe Zanardelli","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Giolitti2.jpg","Königreich Italien"
"pe/006124","http://www.wikidata.org/entity/Q297190","Giovanni Giolitti","1842-10-27T00:00:00Z","1928-07-17T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1906-05-29T00:00:00Z","1909-12-11T00:00:00Z","männlich","Sidney Sonnino","Sidney Sonnino","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Giolitti2.jpg","Königreich Italien"
"pe/006124","http://www.wikidata.org/entity/Q297190","Giovanni Giolitti","1842-10-27T00:00:00Z","1928-07-17T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1911-03-30T00:00:00Z","1914-03-21T00:00:00Z","männlich","Antonio Salandra","Luigi Luzzatti","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Giolitti2.jpg","Königreich Italien"
"pe/006124","http://www.wikidata.org/entity/Q297190","Giovanni Giolitti","1842-10-27T00:00:00Z","1928-07-17T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1920-06-15T00:00:00Z","1921-07-04T00:00:00Z","männlich","Ivanoe Bonomi","Francesco Saverio Nitti","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Giolitti2.jpg","Königreich Italien"
"pe/006138","http://www.wikidata.org/entity/Q312557","V. V. Giri","1894-08-10T00:00:00Z","1980-06-23T00:00:00Z","Präsident von Indien","1969-05-03T00:00:00Z","1969-07-20T00:00:00Z","männlich","Muhammad Hidayatullah","Zakir Hussain","Hinduismus","http://commons.wikimedia.org/wiki/Special:FilePath/VV%20Giri%201974%20stamp%20of%20India.jpg","Indien"
"pe/006138","http://www.wikidata.org/entity/Q312557","V. V. Giri","1894-08-10T00:00:00Z","1980-06-23T00:00:00Z","Präsident von Indien","1969-08-24T00:00:00Z","1974-08-24T00:00:00Z","männlich","Fakhruddin Ali Ahmed","Muhammad Hidayatullah","Hinduismus","http://commons.wikimedia.org/wiki/Special:FilePath/VV%20Giri%201974%20stamp%20of%20India.jpg","Indien"
"pe/006223","http://www.wikidata.org/entity/Q41749","Joseph Goebbels","1897-10-29T00:00:00Z","1945-05-01T00:00:00Z","Reichskanzler","1945-04-30T00:00:00Z","1945-05-01T00:00:00Z","männlich","Johann Ludwig Graf Schwerin von Krosigk","Adolf Hitler","nichtpraktizierender Katholik","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1968-101-20A%2C%20Joseph%20Goebbels.jpg","Deutsches Reich"
"pe/006322","http://www.wikidata.org/entity/Q467701","Laureano Gómez","1889-02-20T00:00:00Z","1965-07-13T00:00:00Z","Präsident von Kolumbien","1950-08-07T00:00:00Z","1951-11-05T00:00:00Z","männlich","Gustavo Rojas Pinilla","Mariano Ospina Pérez",,"http://commons.wikimedia.org/wiki/Special:FilePath/Laureano%20G%C3%B3mez%20%28c.%201925-1926%29.jpg","Kolumbien"
"pe/006322","http://www.wikidata.org/entity/Q467701","Laureano Gómez","1889-02-20T00:00:00Z","1965-07-13T00:00:00Z","Präsident von Kolumbien","1950-08-07T00:00:00Z","1953-06-13T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Laureano%20G%C3%B3mez%20%28c.%201925-1926%29.jpg","Kolumbien"
"pe/006338","http://www.wikidata.org/entity/Q815","Gabriel González Videla","1898-11-22T00:00:00Z","1980-08-22T00:00:00Z","Präsident Chiles","1946-11-03T00:00:00Z","1952-11-03T00:00:00Z","männlich","Carlos Ibáñez del Campo","Juan Antonio Iribarren",,"http://commons.wikimedia.org/wiki/Special:FilePath/Gabriel%20Gonzalez%20Videla.jpg","Chile"
"pe/006351","http://www.wikidata.org/entity/Q30487","Michail Sergejewitsch Gorbatschow","1931-03-02T00:00:00Z",,"Chairman of the Presidium of the Supreme Soviet of the USSR","1988-10-01T00:00:00Z","1989-05-25T00:00:00Z","männlich",,"Andrei Andrejewitsch Gromyko","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/RIAN%20archive%20359290%20Mikhail%20Gorbachev%20%281%29.jpg","Sowjetunion"
"pe/006351","http://www.wikidata.org/entity/Q30487","Michail Sergejewitsch Gorbatschow","1931-03-02T00:00:00Z",,"Vorsitzender des Obersten Sowjets der UdSSR","1989-05-25T00:00:00Z","1990-03-15T00:00:00Z","männlich","Anatoli Iwanowitsch Lukjanow",,"Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/RIAN%20archive%20359290%20Mikhail%20Gorbachev%20%281%29.jpg","Sowjetunion"
"pe/006353","http://www.wikidata.org/entity/Q29008","Alfons Gorbach","1898-09-02T00:00:00Z","1972-07-31T00:00:00Z","Bundeskanzler","1961-04-11T00:00:00Z","1964-04-02T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Alfons%20Gorbach%201965.jpg","Österreich"
"pe/006389","http://www.wikidata.org/entity/Q381187","Félix Gouin","1884-10-04T00:00:00Z","1977-10-25T00:00:00Z","president of the Provisional Government of the French Republic","1946-01-26T00:00:00Z","1946-06-24T00:00:00Z","männlich","Georges Bidault","Charles de Gaulle",,"http://commons.wikimedia.org/wiki/Special:FilePath/F%C3%A9lix%20Gouin%20d%C3%A9put%C3%A9%20SFIO%201936.jpg","Frankreich"
"pe/006569","http://www.wikidata.org/entity/Q184267","Andrei Andrejewitsch Gromyko","1908-07-05T00:00:00Z","1989-07-02T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1985-07-02T00:00:00Z","1988-10-01T00:00:00Z","männlich","Michail Sergejewitsch Gorbatschow","Konstantin Ustinowitsch Tschernenko","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Andrei%20Gromyko%20at%20Conference%20on%20Security%20and%20Cooperation%20in%20Europe.jpg","Sowjetunion"
"pe/006793","http://www.wikidata.org/entity/Q602428","Antonio Guzmán Fernández","1911-02-12T00:00:00Z","1982-07-04T00:00:00Z","Präsident der Dominikanischen Republik","1978-08-16T00:00:00Z","1982-07-04T00:00:00Z","männlich","Jacobo Majluta Azar","Joaquín Balaguer",,"http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Guzm%C3%A1n.jpg","Dominikanische Republik"
"pe/006864","http://www.wikidata.org/entity/Q272580","Juvénal Habyarimana","1937-03-08T00:00:00Z","1994-04-06T00:00:00Z","Präsident von Ruanda","1973-07-05T00:00:00Z","1994-04-06T00:00:00Z","männlich","Théodore Sindikubwabo","Grégoire Kayibanda","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Juv%C3%A9nal%20Habyarimana%20%281980%29.jpg","Ruanda"
"pe/006975","http://www.wikidata.org/entity/Q154927","Haakon VII.","1872-08-03T00:00:00Z","1957-09-21T00:00:00Z","monarch of Norway","1905-11-18T00:00:00Z","1957-09-21T00:00:00Z","männlich","Olav V.","Oskar II.","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Haakon%20VII%20FSA.jpg","Norwegen"
"pe/007001","http://www.wikidata.org/entity/Q29213","Tarja Halonen","1943-12-24T00:00:00Z",,"Präsident der Republik Finnland","2000-03-01T00:00:00Z","2012-03-01T00:00:00Z","weiblich","Sauli Niinistö","Martti Ahtisaari","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Tarja%20Halonen%201c389%208827-2.jpg","Finnland"
"pe/007115","http://www.wikidata.org/entity/Q57287","Harald V.","1937-02-21T00:00:00Z",,"monarch of Norway","1991-01-17T00:00:00Z",,"männlich",,"Olav V.","Norwegische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%20of%20Norway%20Trondheim2010-%201.jpg","Norwegen"
